CPM,CHANNEL_NAME,DATE,VIEWS
4.67,entertainment_channel_28,2024-11-10,
3.3,travel_channel_2,2024-12-20,
2.42,business_channel_29,2024-10-29,
6.02,lifestyle_channel_45,2024-10-18,
3.82,sports_channel_19,2024-11-16,
27.33,tech_channel_21,2024-12-01,
5.96,tech_channel_7,2024-12-14,
5.73,sports_channel_10,2024-12-20,
6.31,news_channel_30,2024-12-23,
8.13,travel_channel_40,2024-10-21,
7.1,tech_channel_29,2024-11-13,
7.02,travel_channel_1,2024-10-18,
81.8,travel_channel_47,2024-12-10,
6.6,lifestyle_channel_45,2024-12-18,
9.83,travel_channel_28,2024-11-19,
2.65,sports_channel_35,2024-10-21,
1.13,news_channel_22,2024-11-17,
7.26,travel_channel_28,2024-11-11,
6.3,tech_channel_7,2024-10-13,
4.8,entertainment_channel_32,2024-10-31,
9.78,entertainment_channel_36,2024-10-07,
8.63,travel_channel_50,2024-12-31,
5.59,lifestyle_channel_24,2024-10-07,
2.7,education_channel_31,2024-11-14,
6.8,travel_channel_1,2024-12-13,
3.33,news_channel_30,2024-12-17,
2.81,tech_channel_7,2024-11-07,
5.58,news_channel_14,2024-11-05,
6.45,news_channel_6,2024-11-20,
77.21,tech_channel_31,2024-12-13,
7.27,tech_channel_29,2024-12-17,
8.43,education_channel_44,2024-10-16,
51.81,lifestyle_channel_24,2024-10-19,
4.89,news_channel_6,2024-11-13,
53.77,news_channel_23,2024-11-09,
5.99,travel_channel_1,2024-12-29,
77.77,education_channel_18,2024-12-05,
6.82,tech_channel_24,2024-11-30,
59.36,lifestyle_channel_45,2024-10-14,
5.78,lifestyle_channel_26,2024-11-29,
2.19,tech_channel_7,2024-11-15,
7.87,sports_channel_19,2024-10-23,
2.02,sports_channel_35,2024-12-04,
7.69,entertainment_channel_35,2024-11-04,
3.04,tech_channel_24,2024-11-26,
2.54,sports_channel_19,2024-10-07,
5.42,business_channel_29,2024-10-22,
1.81,sports_channel_10,2024-12-11,
74.41,sports_channel_30,2024-12-03,
5.05,business_channel_12,2024-11-09,
9.38,education_channel_31,2024-12-28,
2.88,tech_channel_29,2024-12-03,
4.42,news_channel_30,2024-11-17,
5.07,business_channel_29,2024-10-20,
6.14,education_channel_31,2024-10-20,
3.28,tech_channel_7,2024-12-28,
3.78,entertainment_channel_24,2024-11-17,
2.17,travel_channel_47,2024-11-10,
8.76,entertainment_channel_32,2024-11-16,
1.2,news_channel_30,2024-10-02,
2.86,business_channel_33,2024-12-06,
7.2,travel_channel_42,2024-10-16,
8.07,entertainment_channel_32,2024-10-08,
4.97,sports_channel_10,2024-10-22,
4.44,entertainment_channel_35,2024-10-21,
91.13,education_channel_44,2024-10-11,
32.74,tech_channel_31,2024-11-21,
1.14,entertainment_channel_23,2024-11-05,
2.54,education_channel_6,2024-11-06,
6.85,news_channel_18,2024-11-24,
3.23,sports_channel_19,2024-10-15,
7.89,business_channel_29,2024-10-31,
2.63,tech_channel_4,2024-11-21,
9.45,education_channel_41,2024-11-01,
60.01,tech_channel_24,2024-12-05,
3.78,entertainment_channel_24,2024-10-25,
7.6,entertainment_channel_8,2024-12-17,
35.91,education_channel_6,2024-12-10,
7.19,sports_channel_19,2024-11-26,
93.1,business_channel_6,2024-11-18,
4.82,lifestyle_channel_4,2024-11-27,
1.2,travel_channel_47,2024-11-03,
6.72,tech_channel_24,2024-10-30,
8.09,travel_channel_42,2024-10-31,
8.99,business_channel_33,2024-12-19,
7.07,entertainment_channel_24,2024-12-30,
5.62,travel_channel_40,2024-12-13,
1.86,news_channel_14,2024-12-17,
4.72,education_channel_31,2024-11-21,
6.34,education_channel_6,2024-11-08,
9.08,entertainment_channel_36,2024-12-07,
5.88,travel_channel_47,2024-12-08,
3.47,education_channel_18,2024-11-02,
3.42,travel_channel_21,2024-11-07,
2.56,entertainment_channel_35,2024-10-16,
7.92,tech_channel_4,2024-10-14,
5.23,education_channel_18,2024-12-27,
7.04,news_channel_23,2024-10-21,
9.17,entertainment_channel_36,2024-11-06,
4.13,entertainment_channel_32,2024-11-10,
7.43,news_channel_6,2024-10-17,
4.67,news_channel_23,2024-12-31,
8.9,travel_channel_2,2024-10-13,
19.55,entertainment_channel_8,2024-10-23,
18.79,news_channel_30,2024-10-13,
26.2,sports_channel_37,2024-10-18,
6.44,education_channel_41,2024-11-20,
7.18,news_channel_23,2024-12-08,
4.68,lifestyle_channel_34,2024-11-07,
5.11,business_channel_12,2024-11-09,
4.83,sports_channel_35,2024-12-02,
5.04,news_channel_18,2024-11-03,
2.92,sports_channel_10,2024-12-02,
6.25,entertainment_channel_35,2024-11-26,
2.83,tech_channel_29,2024-12-24,
4.71,business_channel_12,2024-11-17,
6.03,entertainment_channel_32,2024-12-21,
8.3,news_channel_6,2024-10-27,
2.93,travel_channel_1,2024-12-15,
7.39,entertainment_channel_24,2024-10-26,
8.27,tech_channel_31,2024-10-07,
6.27,news_channel_22,2024-11-06,
2.69,entertainment_channel_1,2024-10-27,
1.11,travel_channel_42,2024-12-23,
63.05,entertainment_channel_28,2024-11-18,
84.55,travel_channel_47,2024-12-02,
5.54,sports_channel_19,2024-11-03,
7.51,education_channel_18,2024-11-03,
4.84,sports_channel_19,2024-11-21,
7.22,education_channel_18,2024-12-28,
7.78,entertainment_channel_31,2024-12-11,
75.2,tech_channel_7,2024-10-12,
3.56,lifestyle_channel_4,2024-10-04,
5.09,business_channel_33,2024-10-11,
1.72,tech_channel_4,2024-11-09,
4.77,travel_channel_1,2024-11-03,
5.54,sports_channel_37,2024-11-19,
1.91,lifestyle_channel_24,2024-11-23,
2.56,business_channel_29,2024-10-17,
3.95,tech_channel_24,2024-10-26,
7.04,travel_channel_50,2024-12-09,
8.24,news_channel_18,2024-11-17,
2.53,sports_channel_19,2024-10-30,
4.7,lifestyle_channel_24,2024-11-13,
30.76,travel_channel_47,2024-11-07,
8.72,entertainment_channel_32,2024-12-07,
5.25,news_channel_23,2024-12-21,
7.01,sports_channel_19,2024-12-09,
7.45,sports_channel_19,2024-10-04,
5.56,entertainment_channel_19,2024-11-30,
3.32,entertainment_channel_31,2024-12-28,
8.57,business_channel_12,2024-10-23,
2.11,entertainment_channel_32,2024-12-02,
4.12,travel_channel_47,2024-10-11,
4.22,education_channel_41,2024-10-03,
9.94,entertainment_channel_19,2024-12-18,
37.17,entertainment_channel_31,2024-12-17,
3.36,travel_channel_40,2024-11-17,
5.6,business_channel_12,2024-11-26,
6.26,entertainment_channel_32,2024-11-16,
8.68,entertainment_channel_24,2024-12-08,
7.59,sports_channel_35,2024-10-17,
1.4,business_channel_6,2024-10-03,
7.21,sports_channel_10,2024-12-13,
1.58,entertainment_channel_36,2024-11-02,
8.35,sports_channel_19,2024-11-20,
7.26,sports_channel_37,2024-12-06,
4.15,business_channel_33,2024-12-30,
1.04,news_channel_14,2024-11-22,
4.0,entertainment_channel_23,2024-12-27,
4.99,tech_channel_24,2024-12-12,
7.21,travel_channel_21,2024-11-22,
1.9,lifestyle_channel_26,2024-11-17,
54.45,entertainment_channel_35,2024-11-06,
6.21,education_channel_31,2024-10-26,
9.21,entertainment_channel_35,2024-12-06,
6.64,tech_channel_31,2024-12-01,
9.88,education_channel_31,2024-11-15,
29.41,education_channel_44,2024-11-12,
8.46,education_channel_6,2024-12-15,
1.34,news_channel_22,2024-10-18,
6.35,travel_channel_40,2024-12-05,
9.82,travel_channel_42,2024-12-01,
7.01,tech_channel_24,2024-12-24,
9.04,business_channel_33,2024-12-27,
4.51,education_channel_41,2024-10-16,
8.78,entertainment_channel_19,2024-10-28,
6.19,travel_channel_47,2024-10-15,
6.08,business_channel_29,2024-11-22,
8.66,tech_channel_31,2024-12-10,
5.68,entertainment_channel_35,2024-10-07,
6.95,sports_channel_30,2024-10-23,
1.6,lifestyle_channel_4,2024-11-23,
1.72,travel_channel_47,2024-12-04,
7.48,news_channel_23,2024-11-01,
6.84,lifestyle_channel_24,2024-11-06,
7.27,travel_channel_21,2024-11-15,
6.29,news_channel_18,2024-12-09,
5.29,travel_channel_1,2024-12-03,
9.8,travel_channel_2,2024-10-05,
57.28,entertainment_channel_36,2024-11-16,
4.07,news_channel_23,2024-12-29,
6.22,entertainment_channel_19,2024-12-10,
1.47,travel_channel_50,2024-10-11,
8.32,lifestyle_channel_26,2024-12-22,
8.84,entertainment_channel_35,2024-11-05,
4.44,travel_channel_21,2024-12-05,
48.3,entertainment_channel_8,2024-11-16,
8.5,news_channel_22,2024-12-06,
8.62,travel_channel_50,2024-12-25,
3.85,sports_channel_34,2024-12-18,
1.27,sports_channel_37,2024-10-05,
56.51,lifestyle_channel_26,2024-10-23,
3.84,travel_channel_40,2024-10-27,
30.55,entertainment_channel_24,2024-10-09,
86.74,entertainment_channel_35,2024-12-08,
5.18,news_channel_6,2024-11-15,
2.19,sports_channel_10,2024-11-08,
5.65,news_channel_14,2024-12-28,
7.87,lifestyle_channel_26,2024-10-16,
5.23,education_channel_6,2024-10-24,
2.24,entertainment_channel_36,2024-11-04,
6.51,education_channel_31,2024-11-01,
7.32,travel_channel_28,2024-11-28,
1.78,tech_channel_21,2024-11-15,
8.13,news_channel_6,2024-12-30,
3.62,lifestyle_channel_4,2024-10-21,
7.46,education_channel_31,2024-12-29,
5.15,tech_channel_21,2024-10-25,
9.87,lifestyle_channel_26,2024-12-26,
52.11,education_channel_18,2024-12-15,
9.66,entertainment_channel_23,2024-10-09,
9.56,tech_channel_4,2024-12-22,
3.42,travel_channel_50,2024-11-26,
3.91,lifestyle_channel_34,2024-11-19,
2.79,entertainment_channel_28,2024-12-05,
4.7,travel_channel_28,2024-11-24,
5.9,education_channel_44,2024-11-25,
5.46,education_channel_41,2024-10-13,
64.45,sports_channel_30,2024-11-21,
67.41,tech_channel_4,2024-11-19,
83.84,entertainment_channel_19,2024-10-28,
3.57,entertainment_channel_19,2024-12-30,
1.68,tech_channel_4,2024-10-19,
8.18,business_channel_6,2024-10-20,
4.67,entertainment_channel_28,2024-11-12,
7.49,entertainment_channel_28,2024-11-27,
83.28,lifestyle_channel_26,2024-12-12,
82.88,travel_channel_28,2024-11-06,
9.64,tech_channel_29,2024-11-09,
49.86,sports_channel_10,2024-12-12,
16.85,entertainment_channel_35,2024-12-21,
6.25,news_channel_22,2024-10-27,
4.62,travel_channel_21,2024-12-10,
9.2,tech_channel_31,2024-12-14,
6.3,news_channel_22,2024-12-13,
93.46,entertainment_channel_31,2024-10-30,
7.63,sports_channel_37,2024-11-04,
50.87,lifestyle_channel_4,2024-12-04,
1.9,education_channel_18,2024-10-04,
7.26,sports_channel_35,2024-11-09,
9.23,travel_channel_2,2024-11-08,
3.77,education_channel_6,2024-12-18,
3.74,tech_channel_21,2024-11-30,
2.52,sports_channel_34,2024-11-28,
5.56,travel_channel_2,2024-11-15,
1.4,entertainment_channel_8,2024-12-11,
3.6,lifestyle_channel_24,2024-11-12,
4.43,news_channel_6,2024-12-02,
5.87,lifestyle_channel_24,2024-10-23,
9.49,entertainment_channel_24,2024-12-04,
7.59,travel_channel_2,2024-10-08,
2.99,entertainment_channel_19,2024-11-24,
6.09,tech_channel_29,2024-10-04,
82.13,lifestyle_channel_45,2024-11-29,
5.46,lifestyle_channel_34,2024-10-21,
2.25,entertainment_channel_8,2024-10-16,
4.16,travel_channel_50,2024-10-05,
4.31,news_channel_23,2024-12-08,
4.33,entertainment_channel_35,2024-12-05,
8.96,entertainment_channel_8,2024-12-28,
9.48,education_channel_44,2024-11-13,
8.29,lifestyle_channel_4,2024-11-10,
7.45,tech_channel_21,2024-10-20,
9.78,lifestyle_channel_34,2024-10-24,
5.87,tech_channel_7,2024-12-27,
9.99,entertainment_channel_8,2024-12-17,
8.71,travel_channel_42,2024-11-11,
28.15,education_channel_6,2024-10-13,
2.46,business_channel_6,2024-10-29,
8.47,sports_channel_10,2024-11-15,
5.55,news_channel_22,2024-10-14,
6.23,travel_channel_42,2024-12-18,
8.86,business_channel_33,2024-12-11,
4.69,sports_channel_30,2024-10-09,
3.71,entertainment_channel_19,2024-10-16,
8.89,entertainment_channel_19,2024-10-10,
5.94,education_channel_41,2024-10-18,
7.54,lifestyle_channel_24,2024-11-23,
5.15,entertainment_channel_24,2024-10-30,
3.65,travel_channel_42,2024-12-17,
4.66,sports_channel_34,2024-11-25,
5.58,tech_channel_7,2024-11-17,
1.99,entertainment_channel_31,2024-12-08,
3.38,entertainment_channel_19,2024-10-03,
59.42,news_channel_14,2024-10-02,
79.95,education_channel_6,2024-12-11,
8.46,tech_channel_7,2024-11-26,
3.62,news_channel_23,2024-10-08,
3.07,lifestyle_channel_45,2024-10-03,
1.94,travel_channel_42,2024-12-12,
1.4,travel_channel_28,2024-10-03,
3.87,news_channel_22,2024-10-22,
2.7,tech_channel_24,2024-11-06,
8.84,travel_channel_21,2024-11-29,
1.18,news_channel_22,2024-10-24,
9.59,business_channel_29,2024-12-08,
4.24,education_channel_18,2024-12-02,
28.63,tech_channel_31,2024-12-13,
89.22,lifestyle_channel_34,2024-11-09,
3.62,lifestyle_channel_34,2024-11-22,
66.14,education_channel_6,2024-11-12,
4.27,travel_channel_42,2024-11-15,
2.61,travel_channel_21,2024-10-19,
4.85,travel_channel_2,2024-10-25,
7.62,travel_channel_42,2024-12-16,
5.17,entertainment_channel_24,2024-11-29,
2.44,education_channel_41,2024-12-01,
7.28,business_channel_6,2024-11-15,
7.48,sports_channel_30,2024-11-20,
6.49,news_channel_23,2024-11-25,
5.15,business_channel_12,2024-10-19,
95.42,tech_channel_4,2024-10-05,
8.6,business_channel_12,2024-10-21,
7.97,tech_channel_24,2024-12-19,
4.11,travel_channel_40,2024-11-02,
1.97,travel_channel_28,2024-12-28,
9.59,travel_channel_1,2024-12-25,
6.74,entertainment_channel_24,2024-12-06,
5.54,travel_channel_2,2024-12-01,
1.65,travel_channel_1,2024-11-24,
4.06,travel_channel_40,2024-10-19,
8.42,sports_channel_19,2024-11-01,
1.46,travel_channel_2,2024-12-30,
7.69,entertainment_channel_32,2024-10-26,
5.93,travel_channel_1,2024-10-16,
82.38,travel_channel_21,2024-10-10,
8.12,entertainment_channel_35,2024-10-06,
4.57,education_channel_6,2024-11-05,
4.09,lifestyle_channel_26,2024-12-10,
7.95,news_channel_30,2024-11-28,
7.97,travel_channel_40,2024-11-16,
7.64,entertainment_channel_8,2024-11-04,
19.39,education_channel_31,2024-10-13,
9.45,lifestyle_channel_34,2024-11-20,
1.64,tech_channel_21,2024-11-16,
3.97,lifestyle_channel_45,2024-12-02,
4.47,entertainment_channel_19,2024-10-15,
6.98,entertainment_channel_8,2024-11-08,
11.67,entertainment_channel_8,2024-10-22,
5.51,sports_channel_19,2024-12-09,
7.05,education_channel_41,2024-10-06,
2.81,tech_channel_7,2024-12-22,
3.02,news_channel_18,2024-12-30,
27.6,sports_channel_35,2024-11-11,
3.3,entertainment_channel_24,2024-10-31,
7.7,lifestyle_channel_4,2024-12-29,
8.04,tech_channel_31,2024-12-03,
2.44,sports_channel_30,2024-12-06,
16.19,lifestyle_channel_45,2024-12-07,
1.22,entertainment_channel_28,2024-11-25,
5.06,tech_channel_24,2024-12-22,
8.52,business_channel_12,2024-11-10,
8.62,entertainment_channel_23,2024-12-30,
7.69,business_channel_29,2024-10-14,
2.94,travel_channel_28,2024-12-12,
2.55,travel_channel_21,2024-10-19,
5.99,travel_channel_50,2024-11-30,
3.04,tech_channel_24,2024-12-02,
3.45,sports_channel_37,2024-10-27,
5.16,travel_channel_50,2024-10-13,
9.7,lifestyle_channel_24,2024-10-27,
2.13,education_channel_44,2024-12-01,
8.05,entertainment_channel_32,2024-12-16,
1.17,entertainment_channel_28,2024-11-14,
1.3,business_channel_29,2024-11-23,
7.19,lifestyle_channel_34,2024-11-06,
9.4,education_channel_41,2024-12-23,
7.92,entertainment_channel_23,2024-12-01,
9.93,entertainment_channel_23,2024-10-27,
23.22,business_channel_6,2024-12-16,
29.31,travel_channel_1,2024-11-15,
26.24,sports_channel_30,2024-10-27,
4.79,entertainment_channel_35,2024-12-13,
9.96,news_channel_23,2024-12-26,
4.54,business_channel_33,2024-10-07,
7.92,lifestyle_channel_45,2024-11-05,
1.18,education_channel_18,2024-10-24,
3.38,education_channel_18,2024-12-08,
68.08,tech_channel_31,2024-12-13,
2.8,tech_channel_4,2024-12-27,
8.11,lifestyle_channel_45,2024-12-03,
58.02,sports_channel_37,2024-10-31,
8.0,entertainment_channel_32,2024-11-27,
5.14,news_channel_18,2024-10-15,
7.76,education_channel_44,2024-12-18,
8.12,education_channel_6,2024-12-21,
6.95,entertainment_channel_19,2024-12-28,
9.96,lifestyle_channel_34,2024-11-23,
32.05,business_channel_6,2024-12-30,
99.24,travel_channel_21,2024-12-11,
4.66,entertainment_channel_19,2024-10-07,
5.53,education_channel_6,2024-11-04,
6.17,travel_channel_2,2024-11-27,
6.04,travel_channel_2,2024-10-30,
5.69,entertainment_channel_19,2024-11-17,
1.05,travel_channel_50,2024-11-20,
25.71,entertainment_channel_32,2024-12-13,
2.89,entertainment_channel_23,2024-12-30,
4.35,tech_channel_21,2024-11-12,
6.09,sports_channel_19,2024-12-18,
7.06,entertainment_channel_28,2024-12-02,
3.66,entertainment_channel_19,2024-10-12,
7.47,education_channel_41,2024-12-07,
7.12,sports_channel_37,2024-10-23,
4.36,lifestyle_channel_26,2024-10-24,
45.23,tech_channel_7,2024-10-24,
1.27,entertainment_channel_36,2024-12-25,
6.46,travel_channel_28,2024-11-22,
2.91,entertainment_channel_8,2024-11-27,
8.83,entertainment_channel_28,2024-12-11,
1.83,business_channel_6,2024-11-18,
9.04,tech_channel_29,2024-11-30,
1.03,business_channel_29,2024-10-31,
7.09,travel_channel_40,2024-11-30,
14.85,business_channel_29,2024-11-08,
3.28,education_channel_44,2024-12-24,
4.96,sports_channel_19,2024-12-17,
3.26,business_channel_12,2024-11-26,
7.81,tech_channel_7,2024-11-30,
6.14,tech_channel_24,2024-11-08,
6.09,education_channel_44,2024-12-29,
2.22,lifestyle_channel_4,2024-10-06,
15.44,entertainment_channel_28,2024-10-31,
8.47,education_channel_44,2024-12-27,
6.43,education_channel_44,2024-12-21,
60.24,sports_channel_10,2024-11-27,
8.34,sports_channel_34,2024-10-24,
8.37,business_channel_33,2024-10-13,
95.2,education_channel_44,2024-10-03,
4.0,sports_channel_37,2024-11-04,
8.79,education_channel_44,2024-12-13,
7.84,business_channel_33,2024-11-21,
39.94,travel_channel_2,2024-12-25,
3.16,travel_channel_1,2024-12-09,
1.26,tech_channel_29,2024-10-18,
2.37,entertainment_channel_31,2024-10-08,
7.05,tech_channel_24,2024-11-17,
90.56,news_channel_6,2024-10-18,
36.24,sports_channel_19,2024-10-24,
22.67,news_channel_23,2024-11-03,
6.57,education_channel_18,2024-11-01,
9.87,sports_channel_34,2024-10-22,
46.89,tech_channel_4,2024-11-03,
7.98,entertainment_channel_19,2024-10-31,
1.34,lifestyle_channel_24,2024-10-25,
6.88,entertainment_channel_19,2024-12-18,
9.05,news_channel_18,2024-12-03,
3.73,news_channel_23,2024-10-21,
4.98,sports_channel_34,2024-10-19,
6.01,entertainment_channel_19,2024-10-15,
6.51,travel_channel_40,2024-10-20,
3.04,sports_channel_10,2024-10-14,
8.62,business_channel_6,2024-10-20,
7.49,sports_channel_37,2024-10-20,
65.58,news_channel_22,2024-12-31,
3.0,sports_channel_30,2024-10-09,
2.51,business_channel_33,2024-10-06,
5.43,sports_channel_35,2024-12-08,
6.51,entertainment_channel_35,2024-10-12,
3.24,entertainment_channel_31,2024-10-13,
8.39,education_channel_18,2024-12-21,
7.14,business_channel_29,2024-11-14,
5.14,tech_channel_29,2024-10-16,
6.84,travel_channel_40,2024-12-25,
5.22,business_channel_12,2024-11-14,
8.02,entertainment_channel_24,2024-11-30,
45.22,tech_channel_31,2024-10-22,
1.48,news_channel_18,2024-11-08,
3.09,lifestyle_channel_4,2024-12-10,
6.54,lifestyle_channel_4,2024-12-25,
21.31,entertainment_channel_28,2024-10-27,
5.12,news_channel_30,2024-11-12,
3.18,education_channel_44,2024-12-15,
4.85,business_channel_6,2024-12-30,
5.23,travel_channel_28,2024-10-14,
5.45,lifestyle_channel_26,2024-12-25,
2.23,sports_channel_37,2024-12-10,
9.0,entertainment_channel_32,2024-11-01,
7.86,entertainment_channel_23,2024-12-14,
2.55,entertainment_channel_24,2024-11-06,
2.85,travel_channel_1,2024-10-23,
6.66,travel_channel_2,2024-10-15,
6.13,education_channel_44,2024-11-06,
3.84,travel_channel_47,2024-11-29,
7.53,tech_channel_7,2024-12-18,
5.91,tech_channel_29,2024-11-08,
3.36,tech_channel_24,2024-11-19,
52.64,travel_channel_28,2024-11-01,
3.99,news_channel_22,2024-10-09,
2.93,news_channel_14,2024-10-15,
9.7,education_channel_44,2024-10-20,
11.79,news_channel_22,2024-12-06,
4.63,entertainment_channel_28,2024-11-15,
5.51,entertainment_channel_23,2024-12-19,
7.12,education_channel_44,2024-11-01,
1.38,news_channel_22,2024-12-10,
5.06,business_channel_33,2024-10-17,
17.98,tech_channel_7,2024-10-05,
8.47,education_channel_6,2024-12-17,
4.37,travel_channel_40,2024-12-11,
1.97,education_channel_44,2024-12-20,
2.29,education_channel_44,2024-11-17,
7.09,sports_channel_10,2024-11-19,
42.32,business_channel_29,2024-11-21,
83.86,travel_channel_50,2024-10-22,
7.52,lifestyle_channel_26,2024-10-31,
37.85,travel_channel_21,2024-10-07,
14.82,entertainment_channel_8,2024-10-16,
3.01,entertainment_channel_36,2024-10-27,
3.28,sports_channel_35,2024-10-12,
3.18,sports_channel_35,2024-12-26,
8.85,education_channel_31,2024-12-08,
7.25,sports_channel_37,2024-12-26,
4.75,news_channel_22,2024-10-14,
6.09,travel_channel_40,2024-10-31,
49.11,business_channel_29,2024-10-20,
5.39,sports_channel_34,2024-10-15,
8.39,sports_channel_10,2024-12-09,
4.39,business_channel_12,2024-10-03,
89.9,news_channel_23,2024-12-17,
4.42,travel_channel_28,2024-10-17,
6.46,news_channel_30,2024-11-02,
5.18,tech_channel_29,2024-11-01,
5.62,entertainment_channel_1,2024-10-17,
7.37,entertainment_channel_31,2024-11-17,
27.47,education_channel_31,2024-10-21,
90.39,news_channel_22,2024-10-26,
5.91,education_channel_41,2024-10-30,
6.83,education_channel_18,2024-11-23,
3.51,entertainment_channel_23,2024-11-10,
23.78,news_channel_22,2024-12-10,
2.39,entertainment_channel_35,2024-12-02,
3.6,lifestyle_channel_34,2024-11-01,
1.74,entertainment_channel_31,2024-10-10,
5.03,travel_channel_21,2024-10-14,
8.56,news_channel_22,2024-10-11,
8.54,lifestyle_channel_4,2024-10-22,
5.25,tech_channel_24,2024-12-07,
5.51,sports_channel_35,2024-10-06,
7.84,news_channel_18,2024-12-09,
7.44,entertainment_channel_19,2024-12-03,
9.94,entertainment_channel_1,2024-10-03,
9.13,tech_channel_29,2024-11-26,
4.33,travel_channel_42,2024-10-14,
5.73,lifestyle_channel_45,2024-12-10,
4.32,travel_channel_2,2024-12-03,
5.72,travel_channel_40,2024-11-29,
2.19,lifestyle_channel_34,2024-10-07,
1.45,entertainment_channel_23,2024-10-20,
7.25,sports_channel_35,2024-11-02,
8.64,entertainment_channel_35,2024-11-22,
3.9,education_channel_6,2024-10-06,
2.24,entertainment_channel_36,2024-10-02,
6.31,travel_channel_1,2024-12-29,
1.24,lifestyle_channel_24,2024-11-11,
4.89,sports_channel_10,2024-11-30,
3.46,sports_channel_37,2024-10-05,
4.98,entertainment_channel_36,2024-10-07,
5.9,travel_channel_47,2024-11-10,
7.11,education_channel_41,2024-10-31,
7.88,tech_channel_24,2024-11-09,
12.77,education_channel_18,2024-11-17,
14.87,entertainment_channel_35,2024-11-01,
1.81,sports_channel_10,2024-10-08,
6.51,travel_channel_1,2024-12-10,
46.85,entertainment_channel_1,2024-12-27,
2.43,lifestyle_channel_34,2024-12-09,
6.25,tech_channel_21,2024-11-15,
8.72,news_channel_18,2024-10-16,
9.62,entertainment_channel_32,2024-10-16,
7.35,business_channel_6,2024-12-14,
63.13,tech_channel_7,2024-10-09,
4.19,travel_channel_50,2024-10-16,
91.17,travel_channel_2,2024-11-04,
9.92,tech_channel_4,2024-11-23,
3.9,news_channel_22,2024-11-21,
2.26,education_channel_44,2024-12-07,
3.29,education_channel_44,2024-10-04,
6.49,news_channel_6,2024-11-06,
2.88,entertainment_channel_19,2024-12-20,
2.87,travel_channel_28,2024-10-17,
8.82,entertainment_channel_19,2024-10-28,
4.13,education_channel_18,2024-10-28,
88.69,tech_channel_24,2024-12-22,
3.62,lifestyle_channel_4,2024-11-15,
68.82,lifestyle_channel_34,2024-10-03,
5.72,entertainment_channel_32,2024-12-07,
4.31,entertainment_channel_36,2024-12-08,
7.8,travel_channel_50,2024-10-07,
9.05,travel_channel_2,2024-11-23,
1.67,travel_channel_40,2024-10-20,
71.15,entertainment_channel_28,2024-12-04,
6.12,tech_channel_31,2024-11-03,
5.85,education_channel_41,2024-11-01,
1.43,sports_channel_34,2024-10-23,
2.25,tech_channel_29,2024-12-02,
1.89,business_channel_29,2024-10-06,
2.63,lifestyle_channel_26,2024-10-21,
65.27,education_channel_41,2024-11-08,
9.59,lifestyle_channel_4,2024-12-23,
3.68,travel_channel_50,2024-11-07,
3.19,lifestyle_channel_26,2024-10-06,
27.37,lifestyle_channel_34,2024-11-09,
53.01,entertainment_channel_31,2024-11-19,
4.99,sports_channel_35,2024-10-29,
6.3,entertainment_channel_28,2024-12-09,
2.05,education_channel_44,2024-11-18,
78.59,business_channel_6,2024-11-26,
2.76,sports_channel_37,2024-12-30,
3.08,lifestyle_channel_45,2024-10-15,
4.55,news_channel_18,2024-10-15,
6.71,lifestyle_channel_26,2024-10-24,
6.49,sports_channel_10,2024-12-11,
5.38,education_channel_41,2024-11-16,
7.99,news_channel_18,2024-10-23,
6.22,education_channel_31,2024-10-03,
1.14,education_channel_41,2024-11-19,
6.86,news_channel_22,2024-12-21,
7.75,travel_channel_47,2024-11-16,
4.67,tech_channel_21,2024-11-10,
6.68,business_channel_33,2024-12-10,
6.38,entertainment_channel_36,2024-10-06,
2.82,news_channel_18,2024-11-26,
7.74,entertainment_channel_28,2024-11-15,
55.22,travel_channel_42,2024-11-11,
1.77,education_channel_31,2024-12-30,
4.1,lifestyle_channel_4,2024-12-21,
2.18,news_channel_14,2024-12-08,
4.14,education_channel_44,2024-10-26,
8.54,entertainment_channel_31,2024-12-19,
17.97,lifestyle_channel_26,2024-10-17,
6.36,business_channel_12,2024-11-15,
8.5,sports_channel_35,2024-11-25,
73.03,lifestyle_channel_4,2024-10-11,
1.5,travel_channel_40,2024-10-31,
5.56,sports_channel_19,2024-11-23,
57.18,sports_channel_34,2024-11-18,
3.3,business_channel_29,2024-10-26,
9.01,business_channel_29,2024-11-24,
52.42,travel_channel_50,2024-11-01,
8.7,entertainment_channel_24,2024-10-06,
14.83,lifestyle_channel_24,2024-11-28,
8.14,sports_channel_35,2024-10-04,
2.21,education_channel_44,2024-10-15,
40.56,lifestyle_channel_4,2024-11-05,
9.73,lifestyle_channel_26,2024-12-30,
4.32,tech_channel_21,2024-11-12,
3.53,entertainment_channel_36,2024-12-08,
5.89,tech_channel_31,2024-12-20,
1.73,news_channel_22,2024-11-08,
7.25,news_channel_14,2024-12-11,
1.72,news_channel_30,2024-10-06,
4.25,travel_channel_1,2024-11-08,
2.94,news_channel_18,2024-11-03,
6.3,education_channel_44,2024-11-04,
4.71,education_channel_6,2024-12-23,
3.07,education_channel_18,2024-11-12,
9.01,business_channel_33,2024-10-02,
5.46,tech_channel_21,2024-12-27,
6.35,travel_channel_21,2024-10-03,
2.93,entertainment_channel_32,2024-11-28,
8.86,entertainment_channel_23,2024-11-24,
7.98,entertainment_channel_8,2024-12-28,
27.83,lifestyle_channel_26,2024-12-22,
